# hanging-punctuation
# a comma at a line end under the book profile, which hangs it past the measure
# lines=4 diagnostics=0
jlreq.trace/1 events=40 categories=0x07fb truncated=0
0000 prepare.paragraph        P   c0..13 b0..39 clusters=13 candidates=14 constructs=0 fast=1 extent=3000 mode=horizontal-tb align=justify
0001 search.refused-candidate P   c3..3 b9..9 candidate=3 3.1.9
0002 search.refused-candidate P   c7..7 b21..21 candidate=7 3.1.9
0003 search.refused-candidate P   c11..11 b33..33 candidate=11 3.1.9
0004 search.chosen            L00 c0..4 b0..12 line=0 start=0 end=4 edge=0 3.1.1
0005 line.fit                 L00 c0..4 b0..12 last=0 content=4500 avail=3000 remaining=-1500 clusters=4 justify=0 need=-1500 offset=0 3.8.1
0006 reduce.site              L00 c3 b9..12 boundary=3 weight=1000 capacity=500 stage=2 discrete=1 3.8.3
0007 reduce.stage             L00 c0..4 b0..12 stage=1 need=1500 discrete=0 capacity=0 taken=0 remaining=1500 3.8.3
0008 reduce.stage             L00 c0..4 b0..12 stage=2 need=1500 discrete=500 capacity=0 taken=0 remaining=1000 3.8.3
0009 reduce.stage             L00 c0..4 b0..12 stage=3 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0010 reduce.stage             L00 c0..4 b0..12 stage=4 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0011 reduce.stage             L00 c0..4 b0..12 stage=5 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0012 reduce.stage             L00 c0..4 b0..12 stage=6 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0013 hang.line-end            L00 c0..4 b0..12 occupied=4000 avail=3000 amount=1000 2.5.1
0014 line.finished            L00 c0..4 b0..12 inline=0 block=0 extent=3000 block_extent=1000 clusters=4 attachments=0 3.8.1
0015 search.chosen            L01 c4..8 b12..24 line=1 start=4 end=8 edge=0 3.1.1
0016 line.fit                 L01 c4..8 b12..24 last=0 content=4500 avail=3000 remaining=-1500 clusters=4 justify=0 need=-1500 offset=0 3.8.1
0017 reduce.site              L01 c7 b21..24 boundary=3 weight=1000 capacity=500 stage=2 discrete=1 3.8.3
0018 reduce.stage             L01 c4..8 b12..24 stage=1 need=1500 discrete=0 capacity=0 taken=0 remaining=1500 3.8.3
0019 reduce.stage             L01 c4..8 b12..24 stage=2 need=1500 discrete=500 capacity=0 taken=0 remaining=1000 3.8.3
0020 reduce.stage             L01 c4..8 b12..24 stage=3 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0021 reduce.stage             L01 c4..8 b12..24 stage=4 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0022 reduce.stage             L01 c4..8 b12..24 stage=5 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0023 reduce.stage             L01 c4..8 b12..24 stage=6 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0024 hang.line-end            L01 c4..8 b12..24 occupied=4000 avail=3000 amount=1000 2.5.1
0025 line.finished            L01 c4..8 b12..24 inline=0 block=1000 extent=3000 block_extent=1000 clusters=4 attachments=0 3.8.1
0026 search.chosen            L02 c8..12 b24..36 line=2 start=8 end=12 edge=0 3.1.1
0027 line.fit                 L02 c8..12 b24..36 last=0 content=4500 avail=3000 remaining=-1500 clusters=4 justify=0 need=-1500 offset=0 3.8.1
0028 reduce.site              L02 c11 b33..36 boundary=3 weight=1000 capacity=500 stage=2 discrete=1 3.8.3
0029 reduce.stage             L02 c8..12 b24..36 stage=1 need=1500 discrete=0 capacity=0 taken=0 remaining=1500 3.8.3
0030 reduce.stage             L02 c8..12 b24..36 stage=2 need=1500 discrete=500 capacity=0 taken=0 remaining=1000 3.8.3
0031 reduce.stage             L02 c8..12 b24..36 stage=3 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0032 reduce.stage             L02 c8..12 b24..36 stage=4 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0033 reduce.stage             L02 c8..12 b24..36 stage=5 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0034 reduce.stage             L02 c8..12 b24..36 stage=6 need=1000 discrete=0 capacity=0 taken=0 remaining=1000 3.8.3
0035 hang.line-end            L02 c8..12 b24..36 occupied=4000 avail=3000 amount=1000 2.5.1
0036 line.finished            L02 c8..12 b24..36 inline=0 block=2000 extent=3000 block_extent=1000 clusters=4 attachments=0 3.8.1
0037 search.chosen            L03 c12 b36..39 line=3 start=12 end=13 edge=40000 3.1.1
0038 line.fit                 L03 c12 b36..39 last=1 content=1000 avail=3000 remaining=2000 clusters=1 justify=0 need=0 offset=0 3.8.1
0039 line.finished            L03 c12 b36..39 inline=0 block=3000 extent=1000 block_extent=1000 clusters=1 attachments=0 3.8.1
